,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
4225,tour_idgpkgh2hp,NETHERLANDS,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
4226,tour_idyqx6eka0,SWIZERLAND,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,No,13,0,Yes,2.0,13,3
4227,tour_id7ale36r2,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,25,0,Yes,1.0,25,0
4228,tour_idqiwli6hc,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,17,0,Yes,2.0,17,4
4229,tour_iduz7k0x7b,IRELAND,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,14,0,Yes,3.0,14,6
4230,tour_idovjbj3ob,BELGIUM,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Business,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,No,No,0,7,Yes,5.0,7,4
4231,tour_id78a75zjq,UNITED KINGDOM,18-24,With Children,4.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,3,9,No,5.0,12,0
4232,tour_id6bbvyyyf,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,3,Yes,2.0,7,7
4233,tour_idowt5kkuz,FRANCE,18-24,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,4,Yes,4.0,12,7
4234,tour_id7ouasi8t,SUDAN,25-44,With Other Friends/Relatives,1.0,2.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,4,6,Yes,3.0,10,4
4235,tour_idnkculipt,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,0,Yes,2.0,12,5
4236,tour_idjuna7rru,ZIMBABWE,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
4237,tour_idk8emg590,UAE,18-24,With Spouse and Children,6.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,2,Yes,9.0,7,0
4238,tour_idi95ialve,SWEDEN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,7,Yes,2.0,12,0
4239,tour_idq7hb47xc,UGANDA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,13,0,No,1.0,13,0
4240,tour_idrvnmmv3l,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes,2.0,7,7
4241,tour_idztri0ebz,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,Yes,No,No,No,No,No,No,1,7,Yes,1.0,8,1
4242,tour_id425gih7x,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
4243,tour_idvp55l9w8,UNITED KINGDOM,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4244,tour_idr8kixddx,RUSSIA,25-44,With Other Friends/Relatives,0.0,4.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Yes,4.0,2,0
4245,tour_idpccb3j10,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,Yes,5,3,Yes,1.0,8,4
4246,tour_idlez0ib5g,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5,0,Yes,2.0,5,4
4247,tour_id66um8wbb,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,3,Yes,2.0,9,7
4248,tour_iddfeqcr42,UGANDA,25-44,With Other Friends/Relatives,5.0,6.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No,11.0,10,0
4249,tour_idly6xsosk,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,7,Yes,2.0,14,0
4250,tour_idq86l9ag1,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,4,No,1.0,10,5
4251,tour_idwjlw02ke,NETHERLANDS,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,7,0,Yes,1.0,7,6
4252,tour_id82yoe3h6,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,1.0,5,5
4253,tour_idni7app8v,DENMARK,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,1.0,6,6
4254,tour_idfp2wjbjo,UAE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,8,0,No,1.0,8,0
4255,tour_idwjxoq05d,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes,1.0,10,7
4256,tour_id7y3hri0h,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,2.0,4,5
4257,tour_id68f2t67o,MADAGASCAR,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
4258,tour_idgqog5ke0,SINGAPORE,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,1.0,4,6
4259,tour_idelep1bgy,ITALY,18-24,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,4.0,5,0
4260,tour_idsp7903b6,POLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,1.0,13,6
4261,tour_id6ny5xhil,ITALY,45-64,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,5,Yes,3.0,12,7
4262,tour_id4wa8j9m3,NORWAY,18-24,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes,1.0,7,4
4263,tour_ids8ipqopb,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,15,Yes,2.0,15,0
4264,tour_id204xgiae,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
4265,tour_idsyww0bkb,CANADA,45-64,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4266,tour_id08ywrret,ITALY,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
4267,tour_id2eoc8vl4,SWEDEN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,0,No,2.0,45,0
4268,tour_idsdl674il,SOUTH AFRICA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
4269,tour_ids23n52wb,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,8,Yes,2.0,8,0
4270,tour_idt4niwr56,FRANCE,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,0,Yes,1.0,6,5
4271,tour_id80n69fkq,ESTONIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
4272,tour_id6qxjwq5e,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
4273,tour_idczhs5cit,ZIMBABWE,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
4274,tour_idesvokj7z,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,30,0,No,2.0,30,0
4275,tour_idbwrb4cwu,ITALY,45-64,With Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,7,Yes,3.0,7,4
4276,tour_idekhv6j09,AUSTRIA,25-44,With Spouse,0.0,2.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,11,Yes,2.0,11,0
4277,tour_idydzgk6e4,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,5,0,No,2.0,5,4
4278,tour_ideo72dkzt,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes,2.0,8,7
4279,tour_id8tjnhtnw,SOUTH AFRICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
4280,tour_id0a2u61pl,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
4281,tour_idw6yr1wxt,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,7,Yes,1.0,14,0
4282,tour_idhjxqh5w2,ZAMBIA,25-44,Alone,2.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,2.0,6,0
4283,tour_idj6c680oo,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,3,Yes,2.0,8,4
4284,tour_idpvd27n44,POLAND,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,55,1,Yes,2.0,56,0
4285,tour_id248caps8,ITALY,18-24,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3,7,Yes,3.0,10,5
4286,tour_idty2o0ot3,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,5,Yes,1.0,13,6
4287,tour_idnimnfbw1,KENYA,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,Yes,4.0,7,0
4288,tour_id7kim7iht,CHAD,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes,2.0,10,0
4289,tour_id6654rag1,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes,2.0,7,6
4290,tour_id3q32tnit,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes,1.0,10,5
4291,tour_idueg7y7nq,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,Yes,1.0,19,0
4292,tour_idvoasw5hc,ITALY,25-44,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,0,Yes,1.0,10,4
4293,tour_idrpdoe4gf,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,15,15,Yes,2.0,30,0
4294,tour_idwao6eck7,UNITED KINGDOM,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,No,1.0,13,0
4295,tour_id0km0hbhe,KENYA,18-24,Alone,1.0,0.0,Scientific and Academic,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,35,0,Yes,1.0,35,0
4296,tour_idh70sjxby,GERMANY,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,5,Yes,4.0,11,0
4297,tour_idblorgi78,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,14,No,2.0,14,3
4298,tour_idlifcvtov,SOUTH AFRICA,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,0,11,Yes,2.0,11,6
4299,tour_idv7mi3ff2,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12,0,Yes,2.0,12,4
4300,tour_idx9perd8a,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,11,5,Yes,1.0,16,5
4301,tour_idy9u59jf0,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,2,0,Yes,1.0,2,4
4302,tour_id03urwqw6,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,0,5,No,1.0,5,5
4303,tour_idg3k9q538,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes,2.0,7,5
4304,tour_idub8jvmsv,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,4,Yes,2.0,8,6
4305,tour_idj7x9fcgi,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,8,Yes,2.0,15,5
4306,tour_idztc1ai9y,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,3
4307,tour_id4qz27xhh,ZIMBABWE,18-24,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,2.0,4,0
4308,tour_id2qczqbji,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No,1.0,10,0
4309,tour_idtnknwesy,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,13,8,Yes,2.0,21,0
4310,tour_idqunaj42d,SCOTLAND,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,0,13,Yes,4.0,13,5
4311,tour_idoelmbwab,SWIZERLAND,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,10,3,Yes,1.0,13,6
4312,tour_id96gj0i8y,JAPAN,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,3.0,7,0
4313,tour_id51trvthd,CZECH REPUBLIC,25-44,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,11,0,Yes,1.0,11,0
4314,tour_id5me8uou4,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Meetings and Conference,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,56,0,No,2.0,56,0
4315,tour_idli8ooac8,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,6,Yes,4.0,6,4
4316,tour_idgst0w6yd,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,3.0,0.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Yes,3.0,2,0
4317,tour_ideo5b2kin,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
4318,tour_ide4t0w5qk,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes,2.0,14,0
4319,tour_idje8qprmn,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,5,0,Yes,3.0,5,2
4320,tour_idta1hyg25,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,3,13,Yes,2.0,16,0
4321,tour_id3jpb3ath,FRANCE,25-44,,1.0,0.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
4322,tour_idy3n9x84s,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,3,Yes,2.0,11,4
4323,tour_idprmaq9sf,ZAMBIA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4324,tour_id7e1sedcc,GERMANY,25-44,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14,0,No,4.0,14,0
4325,tour_idvglryzbo,CAPE VERDE,45-64,With Other Friends/Relatives,0.0,3.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No,3.0,2,0
4326,tour_id3z5mu6o9,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes,2.0,7,5
4327,tour_id6tp5c0kv,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,No,1.0,4,0
4328,tour_id77nc6fvl,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Meetings and Conference,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,No,Yes,No,4,0,Yes,2.0,4,3
4329,tour_id61h8cfsb,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No,1.0,9,0
4330,tour_id9r8vxqgb,UNITED KINGDOM,25-44,With Children,2.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,42,No,3.0,42,0
4331,tour_id18gihvrh,ZAMBIA,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4332,tour_idmyzkwv6u,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes,1.0,14,5
4333,tour_idt7nfryss,UGANDA,25-44,,0.0,1.0,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
4334,tour_id3t18wd31,IRELAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,14,5,Yes,1.0,19,2
4335,tour_idozaypxoh,GHANA,45-64,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,30,0,Yes,2.0,30,0
4336,tour_idti0no2yw,FRANCE,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,0,Yes,3.0,7,5
4337,tour_idlgtrp4aq,SPAIN,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,0,Yes,1.0,7,5
4338,tour_id2y39ndks,DRC,25-44,,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
4339,tour_idghhirzd5,UNITED KINGDOM,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,6,0,Yes,1.0,6,3
4340,tour_idl9xt1b17,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,Yes,2.0,7,5
4341,tour_idyuihzb5j,AUSTRALIA,25-44,Alone,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8,5,Yes,4.0,13,4
4342,tour_idrsthqfc8,KENYA,25-44,Alone,1.0,0.0,Other,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
4343,tour_id9pt9pc2e,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,1.0,13,6
4344,tour_idf6bl4lu4,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,No,Yes,No,13,0,Yes,2.0,13,4
4345,tour_idg1qb8av2,UNITED ARAB EMIRATES,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,1,3,Yes,2.0,4,0
4346,tour_idk2hqma48,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,1,0,No,2.0,1,0
4347,tour_idnqn72ver,DRC,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
4348,tour_iduh4dxuvj,SWIZERLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,7,7,Yes,2.0,14,6
4349,tour_idpy54hxv5,IRELAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,No,No,10,0,Yes,1.0,10,4
